Hist_Date;Amount_EUR_KK;Amount_EUR_Tagesgeld;Amount_EUR_Termingeld;Amount_EUR
1; 46.618 ; 1.178 ; 9.419 ; 57.215 
2; 47.836 ; 334 ; 10.111 ; 58.281 
3; 48.102 ; 675 ; 9.641 ; 58.418 
4; 48.116 ; 643 ; 9.704 ; 58.463 
5; 46.938 ; 638 ; 9.709 ; 57.285 
6; 46.697 ; 632 ; 9.709 ; 57.038 
7; 46.446 ; 347 ; 10.035 ; 56.828 
8; 45.162 ; 310 ; 10.040 ; 55.512 
9; 44.847 ; 385 ; 10.010 ; 55.242 
10; 44.724 ; 316 ; 10.081 ; 55.121 
11; 44.724 ; 316 ; 10.081 ; 55.121 
12; 44.724 ; 316 ; 10.081 ; 55.121 
13; 41.422 ; 696 ; 9.730 ; 51.848 
14; 39.982 ; 533 ; 9.283 ; 49.798 
15; 40.337 ; 503 ; 9.345 ; 50.185 
16; 41.053 ; 411 ; 9.316 ; 50.780 
17; 41.964 ; 633 ; 8.977 ; 51.574 
18; 43.369 ; 723 ; 8.981 ; 53.073 
19; 44.041 ; 386 ; 9.268 ; 53.695 
20; 41.550 ; 329 ; 9.798 ; 51.677 
21; 43.966 ; 337 ; 9.902 ; 54.205 
22; 49.987 ; 96 ; 10.632 ; 60.715 
23; 50.938 ; 96 ; 10.629 ; 61.663 
24; 43.794 ; 560 ; 9.818 ; 54.172 
25; 44.203 ; 210 ; 10.095 ; 54.508 
26; 44.340 ; 210 ; 10.169 ; 54.719 
27; 43.875 ; 384 ; 9.997 ; 54.256 
28; 44.334 ; 363 ; 10.038 ; 54.735 
29; 43.957 ; 383 ; 10.052 ; 54.392 
30; 43.557 ; 411 ; 10.152 ; 54.120 
31; 43.950 ; 571 ; 9.888 ; 54.409 
32; 42.847 ; 391 ; 10.026 ; 53.264 
33; 41.929 ; 397 ; 9.975 ; 52.301 
34; 41.929 ; 397 ; 9.975 ; 52.301 
35; 41.929 ; 397 ; 9.975 ; 52.301 
36; 41.929 ; 397 ; 9.975 ; 52.301 
37; 41.787 ; 536 ; 10.009 ; 52.332 
38; 41.874 ; 409 ; 10.078 ; 52.361 
39; 42.175 ; 364 ; 10.085 ; 52.624 
40; 42.279 ; 377 ; 10.037 ; 52.693 
41; 42.861 ; 387 ; 10.063 ; 53.311 
42; 43.150 ; 404 ; 10.204 ; 53.758 
43; 43.413 ; 424 ; 10.205 ; 54.042 
44; 40.523 ; 622 ; 9.514 ; 50.659 
45; 43.442 ; 910 ; 9.100 ; 53.452 
